,user_id,item_id,rating,timestamp
54148,384,191,4,879441982
3130,331,571,4,887938574
18529,542,568,4,876896210
4529,235,46,5,890116709
50312,676,842,4,885191403
37055,935,264,4,876769323
11897,477,133,5,889396797
20905,621,29,4,882670190
48476,56,0,5,883698581
22789,644,503,5,892053686
31982,838,156,5,891204798
29977,471,200,5,875981664
29830,129,169,4,875217265
41071,873,173,5,876465144
52508,561,543,4,879196483
4132,129,639,5,875801920
49828,161,27,4,877636746
40673,12,44,4,882399419
47721,892,825,4,880993374
6625,243,186,5,880605416
10248,386,200,4,886482928
26109,429,247,4,877225570
1653,289,212,4,880731778
34148,70,494,4,877319567
50517,406,142,4,875043826
36320,312,461,4,891014000
38793,932,441,4,891191660
23784,576,122,4,880472153
17184,550,558,5,892783972
54812,798,0,4,887646283
40270,120,246,5,891390014
54920,894,89,5,887158635
13015,421,398,5,875130230
6906,221,192,4,878181906
51297,911,458,4,880824512
475,15,184,5,877720733
855,181,64,5,876435435
41643,881,942,5,891693058
23274,675,254,5,892686703
36722,860,771,4,879303774
15433,6,93,5,891351082
36152,798,573,4,887646555
45517,710,953,5,874956981
15178,531,206,5,893119438
35834,885,171,5,881378040
2770,186,65,4,879465394
1666,197,622,4,884207424
22806,576,807,5,880470570
42889,826,315,4,891033756
48968,658,582,4,891385769
23794,177,645,4,882826944
4362,84,1005,4,879828912
21025,535,185,4,882359431
3386,326,449,4,887822623
10871,116,287,5,886020525
22278,456,531,5,882396314
5491,10,8,5,891902970
33707,810,314,4,877625294
24325,604,241,4,879510953
20844,124,435,5,879454987
14309,12,645,4,882397650
51553,892,275,5,879896756
1176,59,212,4,883327441
12898,124,247,5,892835624
20510,622,503,4,891034756
6824,300,81,4,882077142
2378,24,457,4,885853155
6493,324,183,4,891478627
46921,925,565,5,879183683
54634,849,455,4,875731674
45647,860,54,5,879305204
26610,9,673,4,877892438
37528,928,111,4,879535392
36038,821,206,5,878438584
53197,513,409,4,875463269
22683,38,712,5,891400704
52603,523,202,5,884635326
32877,844,183,5,883948417
37189,732,183,4,891025340
5519,75,59,5,875498777
28127,454,1051,4,879108892
22396,523,650,4,884636236
1729,216,75,5,889069842
8948,10,504,4,891904949
32457,664,100,4,884292654
5182,53,117,4,880933834
39015,660,187,4,876013975
17789,566,291,4,882426300
22788,648,937,4,891440511
53734,926,265,5,880937144
28828,566,459,5,882425997
50590,819,66,5,874793969
2363,108,220,5,880579107
3753,232,52,5,880190451
37858,639,164,5,876067863
44279,405,628,5,884630493
43609,628,629,4,880117813
26473,591,140,5,882607955
5574,98,983,4,885679437
23792,491,511,4,879969539
1942,279,903,4,891702252
11519,93,10,5,885870231
21994,534,611,4,879618019
4892,238,158,4,889179478
39032,740,0,4,881335281
46260,771,739,4,888539857
45179,837,766,4,875752082
20958,586,261,5,892870956
7134,341,1027,5,875318536
44266,888,224,5,882404484
22482,637,171,5,876694787
46167,707,172,4,879846741
15818,393,51,5,880887406
38390,897,415,4,884122254
8809,246,141,4,893081396
40982,756,825,5,882322840
52293,499,12,5,883865232
412,221,752,4,878183684
42815,750,296,5,891208451
12293,384,630,4,879441942
17267,531,232,4,888817735
25624,317,200,4,884496069
38281,794,600,4,893194740
2062,72,11,5,888624976
