,user_id,item_id,rating,timestamp
51794,456,0,4,882393244
20800,617,270,4,891309293
35631,665,471,4,880568063
53057,670,495,4,883949781
20977,238,218,5,889180447
27205,428,574,4,882385749
2824,143,514,5,888105338
17202,248,313,5,879572106
9589,134,255,4,879857575
7052,261,188,4,879793022
54156,472,124,5,878157299
35704,870,905,4,888479498
2801,137,99,5,879022956
45432,860,634,5,879304369
13322,200,1317,4,884114099
54022,874,514,5,879428378
50531,930,202,5,891250211
35186,457,590,4,886397155
30521,531,694,4,877634392
13124,191,281,5,881367987
34997,662,318,4,889491739
48348,337,470,5,879438250
1690,188,29,4,893266205
45264,895,227,4,879991607
24226,591,363,4,882956510
6835,24,12,4,885852381
28979,52,148,4,879443011
54951,888,505,5,882402478
51587,879,558,4,876539020
45878,483,670,5,891195390
9223,275,132,5,874787441
7725,377,172,4,880055706
31924,846,161,5,887043421
3955,64,194,5,879216769
36429,425,990,4,879442702
46235,346,183,5,881653912
3130,344,638,4,884992493
18529,450,858,4,879012721
4529,235,415,5,890116282
50673,333,981,4,891544680
37055,926,184,5,880936884
11897,449,208,5,882373865
20905,513,68,4,875309276
48818,894,487,4,887158029
22789,387,615,4,886436661
31982,453,121,4,881959960
29977,741,265,4,881277551
29830,751,874,4,891400364
41071,478,134,4,889125448
52896,838,430,4,891204114
4132,200,1152,4,884111899
50182,275,460,4,874787441
40673,736,404,5,875349584
48057,823,321,5,882109250
6625,89,1090,4,891384611
10248,14,730,4,879455789
26109,644,929,4,892053310
1653,206,97,4,875509887
34148,80,466,5,876533504
45576,846,105,5,887040302
36320,221,114,5,877563227
38793,627,1238,5,880777096
23784,641,79,5,885606557
17184,539,49,5,882156948
55214,813,517,4,878696093
40270,670,16,4,883546889
55324,894,95,5,887158635
13015,310,297,4,884363831
6906,278,79,4,875313750
51673,873,419,5,876464967
475,112,123,5,875076827
855,93,1018,4,891722678
41643,590,63,5,891031203
23274,233,489,5,892078699
36722,684,313,5,879546553
15433,477,80,4,889395977
36152,890,75,4,886609977
45836,890,118,4,886609829
15178,331,447,4,887938556
35834,688,536,4,881178383
2770,215,199,4,880234346
1666,310,178,4,884364724
22806,42,941,5,875981159
42889,641,183,5,885602739
49314,926,170,4,880936863
23794,652,982,4,878854852
4362,320,485,4,879440318
21025,177,140,4,882827574
3386,88,124,5,879441335
10871,393,114,5,880887462
22278,404,1023,5,885545456
5491,9,689,5,877892110
33707,681,182,4,888520639
24325,607,75,4,880408115
20844,559,795,4,879976478
14309,360,505,5,879440345
51930,865,520,5,880078863
1176,96,88,5,884238939
12898,347,104,4,886523813
20510,10,85,4,891904551
6824,372,478,4,877098177
2378,196,556,4,891409893
6493,44,99,5,881010742
47252,660,225,5,876016545
54755,486,1167,4,884045135
45966,816,300,5,891870222
26610,534,618,5,879619176
37528,621,571,4,882670562
36038,739,556,4,891455671
53592,834,184,5,885754200
22683,391,254,5,891038184
52992,858,69,5,885991040
32877,793,181,4,880588118
37189,751,430,4,891401712
5519,292,420,4,888905923
28127,491,134,4,879969670
22396,5,11,4,883601053
1729,59,990,4,883327018
8948,94,68,5,879198210
32457,732,82,4,891022733
5182,0,13,5,874965706
39015,88,85,5,879459859
17789,339,140,5,884990669
22788,456,188,5,882396659
54131,900,0,5,879465583
28828,620,122,4,880739654
50884,531,140,4,874788755
2363,330,46,5,877196235
3753,179,417,5,877128388
37858,292,170,5,888905550
44588,209,170,4,887730264
43609,530,308,4,887048763
26473,50,133,4,883498756
5574,177,1128,4,882827134
23792,663,505,5,876526179
1942,37,213,5,892430486
11519,338,176,5,891032793
21994,319,118,5,884748733
4892,222,984,4,891549975
39032,862,101,4,888890997
46586,892,233,4,880416177
45494,755,26,4,888466683
20958,162,255,4,891219977
7134,398,897,5,882340678
44575,456,519,5,882397543
22482,415,638,4,886316439
46492,892,335,4,880415854
15818,485,1377,4,879874663
38390,434,90,4,884131597
8809,278,822,4,879572893
40982,881,88,5,891696864
52679,845,192,4,878940301
412,12,805,5,882397833
42815,890,317,5,886610341
12293,192,362,4,890860428
17267,225,221,4,883889690
25624,330,1066,4,877196633
38281,702,314,5,891397491
2062,325,150,4,879875751
2543,129,70,5,875801695
51008,846,918,5,887043821
22623,307,652,4,887741003
11095,124,470,4,879454386
10092,326,621,5,887820493
26364,382,505,5,891192949
1350,248,10,5,879640868
27839,665,335,4,880138999
6879,330,302,5,877196819
1860,12,302,4,881514811
20306,449,634,4,887136622
51081,250,182,5,886271884
33934,793,178,4,880557060
44639,12,539,4,882399357
33943,705,524,5,880060420
50313,934,241,4,886833099
