,user_id,item_id,rating,timestamp
52078,607,177,4,880403055
6679,350,1009,4,883356833
15475,14,14,4,879455939
44149,833,621,5,891033957
15299,209,462,5,887736739
52813,449,496,5,882396564
16533,480,487,4,885828773
32975,828,622,4,891561737
36334,878,351,4,880167200
22272,483,220,5,891195417
8605,93,1099,4,891724081
50455,554,12,5,879964092
5137,294,63,4,879518960
2650,27,271,4,881957425
43167,832,303,5,890860687
52155,566,9,4,882426508
19952,326,85,4,887748006
42264,764,45,4,891309053
3370,86,144,4,879876564
17572,553,275,4,876231521
12205,456,645,4,882547723
14345,17,499,4,880129991
49007,901,11,5,891033334
54381,806,334,5,883949986
6627,36,21,5,880915810
27483,664,345,4,884293979
27938,746,43,4,879455083
45475,844,166,4,883947694
227,177,695,4,882827532
36605,594,247,4,886920602
23697,238,1005,5,889180487
43665,860,456,4,879303622
46761,587,21,5,890024195
27258,290,236,5,874834481
43902,756,158,5,881975416
22485,647,967,4,884797033
39154,668,236,4,892549497
43755,270,171,5,885848707
54880,872,264,4,888632448
42681,865,628,5,880078769
16575,300,536,4,882078955
40333,239,296,4,885775683
32181,431,237,4,889416352
14897,80,264,4,876533657
28068,559,11,5,879975661
22203,456,703,4,882549483
27390,639,78,5,874778065
5556,350,302,5,883356562
14836,496,75,4,879310792
20771,58,80,4,888205228
47582,6,489,5,891352778
6695,200,52,4,884111958
37782,505,206,4,874873794
9979,375,91,5,879454598
51785,834,291,5,885753506
11819,421,429,4,879744085
27231,373,609,4,882159237
14072,119,247,5,889490124
20906,332,176,4,891045335
53160,928,246,4,879535392
3576,177,183,4,882826868
17614,273,265,4,878945437
22636,463,282,5,878355033
52357,862,218,5,888888067
45542,717,175,4,877310932
6140,258,99,4,874724882
8324,387,174,4,886441083
32243,838,241,4,891203810
34507,291,466,4,881105246
43797,449,765,4,882468402
27621,732,568,4,891022977
8042,262,59,5,891298453
18480,410,626,4,891035639
43740,607,485,5,880406862
6070,51,14,5,882922204
23135,393,239,4,881130076
31041,476,44,5,875941155
24040,642,198,5,891448136
14044,446,247,5,878853977
5781,7,651,4,879362423
53248,930,503,4,891250080
4760,268,167,5,891449214
25400,11,164,5,879958969
6054,275,620,4,886483691
52208,833,604,5,891033747
15984,249,455,4,878089436
38420,323,724,5,880575589
15117,392,722,4,889728667
4909,93,617,5,885873006
40721,844,64,5,883947500
10981,369,577,4,879434804
9464,377,8,5,880044419
47082,846,500,5,887039329
6336,10,280,4,891902815
36558,594,13,5,886921223
46436,934,456,4,886832544
38367,67,117,4,876973969
16418,173,703,5,886513729
54228,868,503,5,875050774
18868,475,201,5,883365019
10219,4,422,4,875636033
9623,359,197,4,880355888
12071,455,21,4,881373573
10446,408,171,4,881109019
1481,319,283,4,884748418
14082,398,178,4,882344310
32545,764,473,4,891309261
17600,341,187,4,875318988
23835,461,10,5,886365498
14917,348,524,4,879465933
35097,313,272,4,877886483
49074,519,915,4,885168906
3098,84,193,5,879455402
25788,68,172,4,882145400
42088,937,917,4,880260853
34570,803,79,4,881696729
17149,327,616,4,885046344
1816,278,153,5,875313311
47905,870,456,4,888479737
21776,591,158,5,882955825
46668,51,266,5,882922661
52725,832,261,4,890860566
17210,241,102,4,879741196
23927,462,116,4,877385531
15594,5,509,4,883601459
38462,76,507,4,884752853
7220,310,317,4,884363904
18791,4,162,5,875636130
50617,631,21,4,879457394
28865,401,194,5,876267206
31494,448,988,5,880410734
8608,312,151,4,891015319
35055,553,194,5,876550610
28674,170,258,4,891034835
3349,17,493,4,880129769
39689,715,826,5,884642133
16973,518,315,4,883248134
27589,552,1024,4,879948695
43775,84,8,4,879456308
15461,433,1003,5,886724940
3829,59,494,4,883326300
37530,510,289,4,890004658
18783,94,111,4,879194114
49089,821,699,4,878438754
47937,925,521,5,879199250
39671,520,212,4,884475799
29648,762,507,4,876339982
37289,382,631,4,891192748
14106,22,890,5,874785165
41567,920,164,5,891449021
42973,58,274,4,888202941
11022,120,171,5,891390014
53590,533,488,4,877807973
41226,186,47,4,879465683
12519,96,0,4,884238911
22713,499,444,4,883875274
39755,605,171,5,878143047
42487,756,548,4,882054936
49529,717,91,5,877310859
29249,275,175,4,874792663
17135,27,185,4,881957250
44131,847,123,5,879696059
49424,860,447,4,879305143
7195,237,111,4,883576443
6121,379,414,4,885478193
31633,536,117,5,886030622
1230,271,43,4,879455143
46583,714,72,4,879794935
43361,897,355,4,884122450
36978,707,10,5,879847945
13698,150,175,4,879528801
41676,862,539,4,888891794
15714,193,8,4,879535704
36133,633,109,4,875729106
38093,745,169,5,888639780
44532,876,8,4,880865562
4571,12,43,5,882139863
28942,540,719,5,883874716
3136,121,202,5,879270567
3095,205,277,5,888179565
17074,74,102,4,884050502
27521,609,302,4,888702841
23155,628,108,5,880116963
49410,736,75,5,892844079
45927,802,500,4,879445904
25696,600,724,5,876348035
40158,621,685,4,882670610
21867,637,398,4,876695774
18052,386,7,4,886480108
19406,404,122,5,885544698
18878,441,51,5,883388237
54360,688,273,4,881178442
34659,670,246,5,875388720
15879,199,185,5,884128822
21685,621,659,4,882592383
51703,736,90,4,875350122
54466,550,247,4,892775584
28385,457,262,4,886394730
24220,550,69,4,892778202
12309,367,51,4,889783407
54053,754,245,4,874827486
16708,298,42,4,877881508
48539,457,511,5,886395758
22974,545,335,5,885139580
47211,334,328,5,891566808
9793,342,184,5,876405200
23014,533,773,4,877807973
47420,342,446,4,876404957
29591,640,257,4,879369827
53273,829,21,5,891354573
3609,325,696,5,879877143
49174,941,413,4,888640027
8538,302,724,4,879485319
39184,731,312,4,879535694
20148,499,1099,4,883865715
4971,302,277,4,879466018
22607,464,491,4,883530991
50205,695,8,4,882622505
26808,532,634,5,879191022
10651,42,819,4,876159838
25338,559,935,4,879976215
8882,329,381,4,876547004
12396,311,468,5,891698334
5504,36,23,4,880915674
27752,118,937,5,874775262
19037,406,505,4,875046427
48387,894,185,4,887159578
6428,173,947,4,886434087
36252,200,172,4,884111485
4776,68,1040,5,882072998
28748,714,402,4,879797152
22853,302,240,4,879544533
22080,620,238,5,880738282
22796,576,53,4,880474414
8943,342,455,5,876402668
42433,764,454,5,891309011
7790,241,349,5,879741340
42912,745,442,5,888639272
41968,654,190,4,887473639
43318,290,869,4,874834768
3756,291,114,4,881104147
20952,311,144,4,891699372
49469,940,72,5,891282903
12349,333,220,4,891548808
2303,124,148,4,892839066
5688,72,93,4,888626120
710,187,89,5,875073128
9180,144,603,4,885557626
24650,392,194,4,887746301
24977,166,227,4,892737972
7380,89,893,5,891385843
4535,193,208,4,879524892
43271,591,89,5,882956241
7387,71,89,5,880037203
9952,415,387,4,878879497
8564,310,1102,4,884366439
51799,545,260,5,885139779
11719,333,121,4,891547744
42089,671,273,4,879789030
29692,448,274,5,879958572
4650,39,292,4,889041283
29490,464,51,4,883531110
37860,270,193,4,885848448
35101,714,574,4,879794892
46445,862,869,4,888890102
47343,930,625,5,891249877
28018,59,977,4,883326995
31473,150,1123,5,879528438
13745,425,578,4,879442083
53989,386,204,5,886483753
27377,48,384,4,888067482
14923,212,491,4,878955442
9400,360,224,4,879441285
50698,684,576,5,879546847
6552,90,310,4,891438397
44281,410,576,5,892845986
31450,412,13,5,879969513
7361,187,206,5,875075300
13983,51,111,4,882922382
10599,4,199,5,875636571
45868,842,419,5,877388183
42147,845,163,5,878940332
22255,380,467,5,892697083
43154,594,45,5,886921112
37070,370,30,5,880435576
636,20,312,4,874950889
19999,541,399,4,886533275
21000,616,468,4,883789386
9863,319,21,5,884749452
20865,608,276,5,886894940
50295,710,876,4,874730521
4785,212,1,4,878955914
33131,477,355,4,889396235
43090,563,117,4,888730974
26835,529,59,5,883790942
16624,11,158,4,879959513
50194,794,466,5,892676072
33466,813,122,5,878695278
23633,663,446,4,876526519
43589,419,114,5,891356891
41102,58,499,4,888204965
15337,59,784,4,883326893
54904,708,72,4,882064283
22336,642,464,5,891448756
37414,193,194,4,879522324
48169,860,246,5,879303207
26691,610,715,4,891636098
36888,756,228,5,881975538
31254,665,875,4,880567883
53170,678,306,5,884486812
34813,852,467,4,882813990
19671,502,478,5,880383588
29663,378,198,4,880525214
12504,399,309,4,885676452
3189,72,6,4,888625956
11760,58,850,4,888203018
17283,515,600,4,891290649
4332,298,1038,4,877880522
44201,895,174,4,879991226
15735,454,116,5,879172791
8444,64,422,4,879218025
53010,929,293,4,891036105
1839,93,40,5,886008764
17102,298,1008,4,889503013
33660,707,200,4,879848432
26931,624,463,5,891262983
34075,519,656,5,885168677
46568,609,66,4,888703258
49473,896,315,5,888294529
26698,81,165,4,878769598
17295,344,404,4,884992142
54206,265,8,4,892258004
22097,647,184,5,882213535
45794,941,69,4,888639523
27304,747,144,5,878847988
17190,415,404,4,886319038
37620,739,414,5,891018221
15518,122,628,4,879872066
30204,647,775,4,882212039
8727,12,390,4,886303934
45779,618,151,4,885954133
53294,880,450,4,879867816
50511,576,871,4,880475435
32231,746,169,4,879454728
26419,244,289,4,888513026
14566,327,65,4,885047252
47835,890,62,4,886610480
11333,446,289,4,878854011
27067,312,588,4,891013652
22863,274,419,4,875154535
18064,345,173,4,874948382
50022,42,695,4,875981190
731,13,164,5,890881294
22945,294,254,4,879518042
36185,852,181,4,882813825
27695,718,918,4,891262762
11999,292,471,4,888905923
33463,565,262,5,881650063
6661,278,969,4,890451408
26521,532,411,5,888844906
13958,465,222,4,890284903
41822,446,109,4,878854578
51416,802,246,5,879441014
50561,448,79,4,880410599
43274,870,964,4,888479603
37463,930,477,5,891249933
42671,777,247,5,875501254
42835,511,1105,4,888578602
23509,601,45,5,888638460
13494,382,257,5,891192338
44660,650,117,4,879348965
39383,467,75,5,875292320
8133,292,447,4,888906263
22385,514,648,4,887659192
52963,837,438,5,875751893
24696,268,476,5,891455816
42162,794,184,4,892662826
31156,531,220,5,893118712
17204,498,166,4,885599447
5546,339,254,5,884990470
42299,248,85,5,879572567
12137,283,295,4,885329146
16044,523,117,5,884634533
26080,702,201,5,891398726
10585,415,320,4,876696823
113,129,367,4,875801662
32168,805,431,4,893082931
4187,94,192,4,879198209
20985,513,125,4,875311193
12175,353,496,5,891217851
20156,103,265,4,888465290
3389,292,162,5,888905618
43356,502,187,5,880383358
7856,345,280,5,875002643
40763,874,265,4,879428354
31300,756,373,4,881974742
24297,134,50,4,879857797
13261,453,81,4,888267560
14522,71,202,5,880036946
32586,143,13,4,888104122
36019,297,164,5,884125022
46933,901,3,4,891033564
3805,291,416,5,881105587
31951,826,258,4,891033574
40822,297,8,4,884126202
3142,117,166,5,875384793
2243,270,162,5,885848616
53532,878,1096,4,880168411
32846,395,573,4,884646647
30368,300,208,4,882076643
43023,811,299,4,883752290
19218,236,630,4,879376553
5776,185,39,5,879023529
36092,664,399,4,884291242
20666,599,528,4,888452071
14111,502,184,4,880472591
17906,471,453,4,875978867
12045,82,557,4,883869630
5052,58,545,5,888205229
10782,450,283,5,879012470
36054,866,199,4,877103195
21523,255,963,4,882164927
26107,707,27,5,879847946
48566,492,198,4,884131897
31731,778,490,4,891363904
6985,380,206,5,892695996
39914,868,663,4,875050603
40010,826,55,4,891380167
52509,506,247,4,889963959
50399,794,185,5,892675424
24588,480,93,4,885828426
9756,187,154,4,875072674
46624,311,509,5,891699121
430,177,420,4,882827834
42942,823,653,5,882109250
16717,320,176,4,879440245
17477,498,126,4,885599447
18251,56,171,5,883697352
27881,763,274,5,880346694
37732,905,290,4,880158537
11731,373,66,5,880396292
12642,378,11,5,880524943
31931,146,834,5,885593965
33318,739,205,4,891456615
38284,794,565,5,893218728
17343,398,290,4,882340242
44697,934,766,5,886832222
30415,802,165,4,879444583
42345,754,173,4,874831383
10612,129,192,5,875216507
38542,764,7,5,891309329
54122,13,18,5,880929651
39165,479,72,4,891208718
52334,129,750,5,875802137
47724,614,143,4,879449130
41048,478,454,5,879461279
18034,445,291,4,879787730
17774,0,224,4,876892355
53266,373,108,5,880392846
42943,665,59,4,880139120
21286,579,113,4,884125199
11315,438,232,5,882892424
810,10,687,5,891904637
14594,14,45,5,879455606
25254,714,463,5,879795790
51997,282,100,4,879297237
34445,488,714,5,891448080
17544,472,107,5,878157544
37726,819,489,5,874793574
17338,523,151,4,884637095
43543,823,435,4,880756796
30479,749,261,4,887134672
25883,140,573,4,884585071
4222,17,463,4,880129940
46878,921,212,4,880388211
43283,505,122,4,874873615
30156,768,244,4,875972099
44359,769,565,5,880659815
39283,934,302,4,886831374
28162,339,61,5,884990798
26096,692,111,5,875726886
13659,428,280,4,882386309
10119,164,84,4,879525756
21148,487,373,4,891294014
47985,918,321,4,884219993
20486,285,415,5,877532303
52512,897,420,4,884122178
13071,5,500,4,883600985
48235,660,476,5,876015530
34390,531,418,5,892521553
8567,294,81,4,879517964
40145,666,345,5,891034767
51140,905,476,4,880159666
24584,43,476,4,878348885
21051,615,343,4,891224881
2718,94,14,4,879195062
8390,212,658,4,878955848
2346,330,42,5,877196235
20102,497,193,5,881961547
48390,880,133,4,879876806
18442,550,296,4,892775516
7087,326,474,4,887822400
17377,292,201,4,888906338
40482,665,612,4,880314477
43294,550,489,4,892777274
29808,762,93,4,876242649
7425,84,508,4,879454859
13137,255,545,5,882164603
51222,789,320,5,879448166
26552,341,315,4,874984025
43393,921,115,4,880388289
2542,275,166,5,874792401
54444,848,89,4,883195236
48819,725,153,4,883711550
46763,531,287,4,892859148
3903,284,518,5,890595479
21719,641,45,5,885604280
19103,536,12,4,886029806
9582,13,45,5,890881557
24542,110,342,4,891679692
43150,199,277,5,884125846
37281,184,792,4,883524507
26094,709,1175,4,883589693
14059,390,306,4,877399030
12525,302,497,5,879484480
20875,636,93,4,882902924
8417,144,93,5,875270458
22180,554,108,4,879962152
54049,702,124,5,891397441
5683,64,506,4,879216734
37865,345,72,5,874948105
4031,268,127,4,891446193
16343,523,507,5,884634785
10395,381,461,5,875947078
9161,392,87,4,889731465
10337,409,275,4,888627138
24947,27,175,5,881957002
23906,617,626,4,891309887
14783,173,662,4,886434087
45355,20,117,5,874951188
14829,432,54,5,880585730
31317,741,287,4,881278061
21306,502,158,5,880383624
43683,378,187,5,880568253
6009,392,451,4,887744549
4498,5,31,4,883601311
7499,129,164,5,875216249
19601,113,187,4,881260506
31870,456,559,5,882548350
5457,177,355,4,882828021
54410,824,177,4,885690481
30905,745,472,4,888639060
28611,278,220,4,892865054
39034,703,217,4,883428178
49556,881,163,4,891694182
1784,55,184,5,892676908
18033,478,180,4,879461354
27386,641,7,5,885603662
46421,762,571,4,876243703
17580,500,271,4,883348185
24645,456,221,4,882549998
24513,622,422,5,891035112
45124,410,72,4,892845634
32498,714,27,5,879794815
20700,473,962,4,887927728
30264,499,1051,5,883865483
40183,640,59,4,879370337
30516,778,345,5,891363723
42636,532,232,4,884698095
47646,392,75,4,887746174
15256,436,369,5,880142426
40181,633,495,4,877018346
49024,692,464,4,875726707
22356,561,457,4,879195688
36056,317,206,4,884495868
49855,319,46,5,884750992
40086,346,170,5,881654101
33179,233,366,4,892335213
36296,30,499,4,881548053
54158,938,206,4,885921310
46337,499,160,5,883874446
37466,638,203,5,891239528
36001,766,393,4,883834883
24706,193,487,4,879520916
33070,819,164,5,874793773
2866,188,476,5,893265380
26320,560,165,4,885807429
13541,335,96,4,877755098
36505,552,40,4,879948732
25871,302,114,4,879466491
20588,599,422,5,888451750
8427,238,124,5,889179033
18107,392,233,4,887742916
18724,269,930,5,876954522
32375,766,320,4,879523820
37972,391,490,4,891038979
29534,756,606,5,881975922
53402,313,862,4,877887316
50759,890,217,4,886609520
52414,681,23,4,888522575
34056,609,559,4,888703749
20703,275,618,4,874790903
28200,292,507,4,888906598
31727,566,11,4,882426508
38313,838,425,5,891209490
25946,612,117,4,891227204
12129,20,16,4,874951695
13769,351,162,5,884289759
31834,415,147,4,886317316
27607,494,485,5,888633473
29915,709,45,4,876185648
54842,866,162,5,877107847
9752,226,24,4,879035535
5870,235,525,4,890117223
42368,451,14,4,875275763
24103,21,545,4,878887810
29873,513,187,4,875310992
50539,813,194,4,878693871
41969,866,122,4,877103195
53311,309,1039,5,879436467
37507,756,601,4,881978715
41866,37,937,5,892429542
22942,392,280,4,887744202
23896,660,168,4,876013492
23485,233,484,4,892078485
20246,522,61,4,883702292
10849,144,228,4,882181859
32781,333,144,4,891547235
16188,513,0,5,875309276
14139,398,90,4,882343204
9102,360,497,5,879440386
31913,794,465,4,893279958
18780,172,295,5,877556626
5811,64,316,4,879216131
52810,93,536,4,891721777
10073,177,247,4,882823353
41524,899,393,4,877127250
29887,150,141,5,879524760
50114,774,576,4,891628599
27827,605,173,5,880926162
4321,61,163,5,879374732
31378,489,850,4,875428765
25953,725,63,4,883710347
53152,63,483,4,889740342
27514,731,1028,4,879535338
25749,150,123,5,879524797
53271,836,143,4,887066783
34826,880,205,5,879867816
33795,808,283,5,879895233
25886,703,254,5,883428154
26747,319,135,4,884751552
22836,275,75,4,874792402
27374,457,108,4,886394623
7383,386,441,5,886483753
49488,863,455,4,880143425
31440,710,409,4,874729935
50774,810,320,4,877625368
31350,815,0,4,874815835
49245,663,164,5,878092802
22249,531,46,5,888635365
45785,838,453,5,891203408
28042,663,576,5,876526518
4360,173,320,5,886432901
25805,707,21,5,879847946
10979,346,213,4,881653669
40484,894,685,4,887160465
22283,451,59,4,875266518
11520,338,441,5,891033226
26550,710,75,5,874730031
19217,256,156,4,880496522
22907,344,611,4,884993139
7691,307,117,4,887737243
43847,902,145,4,879735616
26600,505,411,5,874874850
50939,887,1074,4,880180817
6035,233,160,5,892333798
52389,716,246,4,883348845
23450,391,462,5,891038945
36673,914,160,4,880844612
28502,768,457,4,875972259
31558,725,237,5,883709207
51616,117,414,5,875384751
28485,676,0,4,889399229
8726,182,212,4,892323453
30345,670,151,5,884035892
14336,238,492,5,889180921
40177,901,270,4,891031677
2726,312,422,5,891013803
15404,342,167,4,876407252
7627,360,81,4,879440974
16173,5,490,4,883600785
43559,843,299,4,885409493
